NK,4687,IAH,3550,MSP,3858,,0,319
UA,5209,IAH,3550,MSP,3858,Y,0,ERJ E70 CR7
DL,2009,LAN,3544,MSP,3858,Y,0,CRJ
SY,4356,LAN,3544,MSP,3858,,0,73G
DL,2009,LNK,3543,MSP,3858,Y,0,CRJ
DL,2009,SLC,3536,MSP,3858,,0,320 319 757 738
DL,2009,INL,3535,MSP,3858,Y,0,CRJ
DL,2009,FLL,3533,MSP,3858,,0,757
AA,24,DCA,3520,MSP,3858,Y,0,E70 E75
DL,2009,DCA,3520,MSP,3858,,0,M90 M88 319 738 320
SY,4356,DCA,3520,MSP,3858,,0,73G
US,5265,DCA,3520,MSP,3858,Y,0,E70 E75
DL,2009,HLN,3504,MSP,3858,Y,0,E75
DL,2009,MOT,3498,MSP,3858,Y,0,E75 CRJ CR9 E70
DL,2009,BOI,3495,MSP,3858,,0,738 320
DL,2009,EWR,3494,MSP,3858,,0,319
UA,5209,EWR,3494,MSP,3858,Y,0,E70 ERJ
DL,2009,CVG,3488,MSP,3858,Y,0,CRJ CR9
DL,2009,CLE,3486,MSP,3858,,0,ERJ
UA,5209,CLE,3486,MSP,3858,Y,0,ERJ
AF,137,LAX,3484,MSP,3858,Y,0,757
DL,2009,LAX,3484,MSP,3858,,0,757 753 739 763 738
KL,3090,LAX,3484,MSP,3858,Y,0,757 753
NK,4687,LAX,3484,MSP,3858,,0,319
SY,4356,LAX,3484,MSP,3858,,0,73G 738
UA,5209,LAX,3484,MSP,3858,Y,0,CR7
DL,2009,MEM,3473,MSP,3858,,0,M88
DL,2009,SFO,3469,MSP,3858,,0,M90 753 320 757 738
SY,4356,SFO,3469,MSP,3858,,0,73G 738
UA,5209,SFO,3469,MSP,3858,,0,320 739 319
DL,2009,GEG,3467,MSP,3858,,0,320
AA,24,PHX,3462,MSP,3858,,0,320 321 319
DL,2009,PHX,3462,MSP,3858,,0,738 M90 320 757 319
SY,4356,PHX,3462,MSP,3858,,0,73G
US,5265,PHX,3462,MSP,3858,,0,320 321 319
WN,4547,PHX,3462,MSP,3858,,0,73W 73H
DL,2009,MSN,3459,MSP,3858,,0,320 E70 319
DL,2009,MCI,3458,MSP,3858,,0,320 319 M88 ERJ
FL,1316,MCI,3458,MSP,3858,Y,0,73C
WN,4547,MCI,3458,MSP,3858,,0,73W 73C
DL,2009,ICT,3457,MSP,3858,Y,0,CRJ
DL,2009,OMA,3454,MSP,3858,,0,320 M88 319
DL,2009,BOS,3448,MSP,3858,,0,738 319 757 M90 320
SY,4356,BOS,3448,MSP,3858,,0,738 73G
DL,2009,GFK,3442,MSP,3858,Y,0,CRJ
FL,1316,MCO,3878,ISP,3857,Y,0,73W
WN,4547,MCO,3878,ISP,3857,,0,73W
FL,1316,BWI,3849,ISP,3857,Y,0,73W
WN,4547,BWI,3849,ISP,3857,,0,73W
AA,24,PHL,3752,ISP,3857,,0,DH3
US,5265,PHL,3752,ISP,3857,Y,0,CRJ DH8
WN,4547,PBI,3722,ISP,3857,,0,73W
FL,1316,TPA,3646,ISP,3857,Y,0,73W
WN,4547,TPA,3646,ISP,3857,,0,73W 73C
FL,1316,HOU,3566,ISP,3857,Y,0,73W
WN,4547,FLL,3533,ISP,3857,,0,73W
AA,24,DCA,3520,ISP,3857,Y,0,CRJ
US,5265,DCA,3520,ISP,3857,Y,0,CRJ
AS,439,BOS,3448,ISP,3857,,0,SF3
KS,3935,BOS,3448,ISP,3857,,0,SF3
AS,439,KTN,3808,SIT,3856,,0,734
KL,3090,KTN,3808,SIT,3856,Y,0,737
AS,439,JNU,3492,SIT,3856,,0,734
WN,4547,LAS,3877,TUL,3855,,0,73W
DL,2009,MSP,3858,TUL,3855,Y,0,CRJ
AA,24,ORD,3830,TUL,3855,,0,738
UA,5209,ORD,3830,TUL,3855,Y,0,ERJ CRJ CR7
US,5265,ORD,3830,TUL,3855,Y,0,ER4 738
UA,5209,DEN,3751,TUL,3855,Y,0,CRJ ERJ CR7
WN,4547,DEN,3751,TUL,3855,,0,735 73W
FL,1316,MDW,3747,TUL,3855,Y,0,73W
WN,4547,MDW,3747,TUL,3855,,0,73W
UA,5209,IAD,3714,TUL,3855,Y,0,ERJ CR7
AF,137,ATL,3682,TUL,3855,Y,0,CR9 CR7 M88
DL,2009,ATL,3682,TUL,3855,,0,M88
KL,3090,ATL,3682,TUL,3855,Y,0,CR7 M88 CR9
VS,5347,ATL,3682,TUL,3855,Y,0,CR7 M88 CR9
WN,4547,STL,3678,TUL,3855,,0,73W
AA,24,DFW,3670,TUL,3855,,0,M83 757 M80 738
US,5265,DFW,3670,TUL,3855,,0,M83 M80 757 738
DL,2009,DTW,3645,TUL,3855,Y,0,CR7
AA,24,MIA,3576,TUL,3855,,0,738
US,5265,MIA,3576,TUL,3855,,0,738
FL,1316,HOU,3566,TUL,3855,Y,0,73W
WN,4547,HOU,3566,TUL,3855,,0,73W
UA,5209,IAH,3550,TUL,3855,Y,0,CRJ ERJ CR7
DL,2009,SLC,3536,TUL,3855,Y,0,CR7
WN,4547,DAL,3502,TUL,3855,,0,73W 735
UA,5209,EWR,3494,TUL,3855,Y,0,ERJ
WN,4547,PHX,3462,TUL,3855,,0,73W
AS,439,ANC,3774,CDB,3854,Y,0,SF3
KS,3935,ANC,3774,CDB,3854,,0,SF3
AF,137,ATL,3682,AEX,3852,Y,0,CRJ CR9
DL,2009,ATL,3682,AEX,3852,Y,0,CRJ CR9
KL,3090,ATL,3682,AEX,3852,Y,0,CRJ CR9
AA,24,DFW,3670,AEX,3852,Y,0,CRJ ER4 ERD
US,5265,DFW,3670,AEX,3852,,0,ER4
UA,5209,IAH,3550,AEX,3852,Y,0,ERJ
HA,2688,HNL,3728,LNY,3851,,0,AT5
WP,8809,HNL,3728,LNY,3851,,0,AT7
MW,3437,OGG,3456,LNY,3851,,0,CNA
FL,1316,MCO,3878,BWI,3849,,0,717
WN,4547,MCO,3878,BWI,3849,,0,73W 733 73C 738
FL,1316,LAS,3877,BWI,3849,,0,73G
NK,4687,LAS,3877,BWI,3849,,0,320
WN,4547,LAS,3877,BWI,3849,,0,73W 73H 738
AA,24,CLT,3876,BWI,3849,,0,319 737 321 757 320 E90
FL,1316,CLT,3876,BWI,3849,Y,0,73W
US,5265,CLT,3876,BWI,3849,,0,319 734 321 752 320 E90
WN,4547,CLT,3876,BWI,3849,,0,73W
FL,1316,ALB,3864,BWI,3849,Y,0,73W
WN,4547,ALB,3864,BWI,3849,,0,73W
FL,1316,OKC,3863,BWI,3849,Y,0,73W
WN,4547,OKC,3863,BWI,3849,,0,73W
FL,1316,PWM,3862,BWI,3849,Y,0,73W
FL,1316,MSY,3861,BWI,3849,Y,0,73W
WN,4547,MSY,3861,BWI,3849,,0,73W
DL,2009,MSP,3858,BWI,3849,,0,320 M90 M88 319
NK,4687,MSP,3858,BWI,3849,,0,319
FL,1316,ISP,3857,BWI,3849,Y,0,73W
WN,4547,ISP,3857,BWI,3849,,0,73W 73C
AA,24,ORD,3830,BWI,3849,Y,0,E75 ER4 CR7
UA,5209,ORD,3830,BWI,3849,,0,319 320 739 738
US,5265,ORD,3830,BWI,3849,,0,E75
FL,1316,BDL,3825,BWI,3849,Y,0,733
WN,4547,BDL,3825,BWI,3849,,0,738 73C 73W 733 73H
FL,1316,BUF,3820,BWI,3849,Y,0,73C 73W
WN,4547,BUF,3820,BWI,3849,,0,73W 733 73C
FL,1316,BHM,3811,BWI,3849,Y,0,73W
WN,4547,BHM,3811,BWI,3849,,0,73W
FL,1316,CHS,3806,BWI,3849,Y,0,73W 73C
WN,4547,CHS,3806,BWI,3849,,0,73W 73C
AA,24,JFK,3797,BWI,3849,Y,0,ER4
DL,2009,JFK,3797,BWI,3849,,0,ERJ
US,5265,JFK,3797,BWI,3849,Y,0,ER4
FL,1316,RSW,3793,BWI,3849,,0,717
WN,4547,RSW,3793,BWI,3849,,0,73H 73C 73W 733
FL,1316,CMH,3759,BWI,3849,Y,0,73W 73C
WN,4547,CMH,3759,BWI,3849,,0,73W 73C 733
AA,24,PHL,3752,BWI,3849,,0,DH3 319 E90
US,5265,PHL,3752,BWI,3849,,0,319 E90
FL,1316,DEN,3751,BWI,3849,Y,0,73H
UA,5209,DEN,3751,BWI,3849,,0,320 739 738
WN,4547,DEN,3751,BWI,3849,,0,73W 738
FL,1316,MDW,3747,BWI,3849,Y,0,73W
WN,4547,MDW,3747,BWI,3849,,0,73W 73H 738
FL,1316,SAN,3731,BWI,3849,Y,0,73W
WN,4547,SAN,3731,BWI,3849,,0,73W 738
WN,4547,PBI,3722,BWI,3849,,0,73W 733
FL,1316,MKE,3717,BWI,3849,Y,0,73W 73C
WN,4547,MKE,3717,BWI,3849,,0,733 73W 73C
FL,1316,JAX,3712,BWI,3849,Y,0,73W
WN,4547,JAX,3712,BWI,3849,,0,73W 733 73C
FL,1316,BNA,3690,BWI,3849,Y,0,738 73W
WN,4547,BNA,3690,BWI,3849,,0,738 73W 73C 733
WN,4547,GRR,3685,BWI,3849,,0,73W
AF,137,ATL,3682,BWI,3849,Y,0,M90 757 320
AM,321,ATL,3682,BWI,3849,Y,0,M90 757 320 M88
AZ,596,ATL,3682,BWI,3849,Y,0,320 M90
DL,2009,ATL,3682,BWI,3849,,0,M88 M90 757 320 73W
FL,1316,ATL,3682,BWI,3849,,0,73G
KL,3090,ATL,3682,BWI,3849,Y,0,757 320 M90
WN,4547,ATL,3682,BWI,3849,,0,73W 73C
FL,1316,STL,3678,BWI,3849,Y,0,73W
WN,4547,STL,3678,BWI,3849,,0,73C 73W 733
WN,4547,AUS,3673,BWI,3849,,0,73W
AA,24,DFW,3670,BWI,3849,,0,M83 M80
NK,4687,DFW,3670,BWI,3849,,0,320
US,5265,DFW,3670,BWI,3849,,0,M83 M80
FL,1316,LIT,3660,BWI,3849,Y,0,73W 733
WN,4547,LIT,3660,BWI,3849,,0,733 73W
FL,1316,TPA,3646,BWI,3849,,0,717
WN,4547,TPA,3646,BWI,3849,,0,73W 73H 738 73C
DL,2009,DTW,3645,BWI,3849,,0,M88 320 ERJ
FL,1316,DTW,3645,BWI,3849,Y,0,73W 73C
WN,4547,DTW,3645,BWI,3849,,0,73W 73C
FL,1316,PVD,3641,BWI,3849,Y,0,73W 738 73C
WN,4547,PVD,3641,BWI,3849,,0,73C 738 73W 733
FL,1316,DAY,3627,BWI,3849,Y,0,73W
WN,4547,DAY,3627,BWI,3849,,0,73W 73C
DL,2009,RDU,3626,BWI,3849,,0,ERJ
FL,1316,RDU,3626,BWI,3849,Y,0,73W 733
WN,4547,RDU,3626,BWI,3849,,0,73W 733 73C
WN,4547,ROC,3622,BWI,3849,,0,73W
FL,1316,SAT,3621,BWI,3849,Y,0,73W
WN,4547,SAT,3621,BWI,3849,,0,73W 73H
FL,1316,ORF,3611,BWI,3849,Y,0,73W
WN,4547,ORF,3611,BWI,3849,,0,73W
FL,1316,IND,3585,BWI,3849,Y,0,73C 73W
WN,4547,IND,3585,BWI,3849,,0,733 73C 73W
FL,1316,SEA,3577,BWI,3849,Y,0,73W
WN,4547,SEA,3577,BWI,3849,,0,73W
AA,24,MIA,3576,BWI,3849,,0,738
JJ,4867,MIA,3576,BWI,3849,,0,777
US,5265,MIA,3576,BWI,3849,,0,738
FL,1316,PIT,3570,BWI,3849,Y,0,73W 73C
WN,4547,PIT,3570,BWI,3849,,0,733 73W
FL,1316,HOU,3566,BWI,3849,Y,0,73W 73H
WN,4547,HOU,3566,BWI,3849,,0,73W
UA,5209,IAH,3550,BWI,3849,,0,73G 739 320 738 319
DL,2009,SLC,3536,BWI,3849,,0,320
FL,1316,SLC,3536,BWI,3849,Y,0,73W
WN,4547,SLC,3536,BWI,3849,,0,73W
FL,1316,FLL,3533,BWI,3849,,0,717
NK,4687,FLL,3533,BWI,3849,,0,320
WN,4547,FLL,3533,BWI,3849,,0,73W 73C 733
NK,4687,MYR,3515,BWI,3849,,0,320
UA,5209,EWR,3494,BWI,3849,Y,0,ERJ DH3 DH2
DL,2009,CVG,3488,BWI,3849,Y,0,ERJ CRJ
UA,5209,CLE,3486,BWI,3849,,0,DH3
WN,4547,CLE,3486,BWI,3849,,0,73C 733 73W
UA,5209,LAX,3484,BWI,3849,,0,738 319 320 739
WN,4547,LAX,3484,BWI,3849,,0,73H 73W
FL,1316,MEM,3473,BWI,3849,Y,0,73W
WN,4547,MEM,3473,BWI,3849,,0,73C 73W
UA,5209,SFO,3469,BWI,3849,,0,739 320 738
AA,24,PHX,3462,BWI,3849,,0,321 319 320
US,5265,PHX,3462,BWI,3849,,0,321 319 320
WN,4547,PHX,3462,BWI,3849,,0,73W
FL,1316,MCI,3458,BWI,3849,Y,0,73W
WN,4547,MCI,3458,BWI,3849,,0,73W 733
B6,3029,BOS,3448,BWI,3849,,0,E90
FL,1316,BOS,3448,BWI,3849,Y,0,73W
WN,4547,BOS,3448,BWI,3849,,0,73W 73C 733
AA,24,DFW,3670,TYR,3848,Y,0,ERD ER4 CRJ
US,5265,DFW,3670,TYR,3848,,0,ER4 ERD CRJ
UA,5209,IAH,3550,TYR,3848,Y,0,ERJ
AA,24,CLT,3876,BTR,3846,,0,CRJ
US,5265,CLT,3876,BTR,3846,,0,CRJ
AF,137,ATL,3682,BTR,3846,Y,0,CR7 CRJ 319 CR9
DL,2009,ATL,3682,BTR,3846,,0,319
KL,3090,ATL,3682,BTR,3846,Y,0,CR7 CRJ
AA,24,DFW,3670,BTR,3846,Y,0,ERD ER4 CRJ
US,5265,DFW,3670,BTR,3846,,0,ER4 ERD
UA,5209,IAH,3550,BTR,3846,Y,0,ERJ
AA,24,CLT,3876,ILM,3845,,0,319
US,5265,CLT,3876,ILM,3845,,0,319 CRJ CR7
AA,24,PHL,3752,ILM,3845,Y,0,CRJ E75
US,5265,PHL,3752,ILM,3845,Y,0,CRJ E75
AA,24,LGA,3697,ILM,3845,Y,0,ERD
DL,2009,LGA,3697,ILM,3845,Y,0,ERJ
US,5265,LGA,3697,ILM,3845,Y,0,ERD
AF,137,ATL,3682,ILM,3845,Y,0,CRJ 319
AZ,596,ATL,3682,ILM,3845,Y,0,CRJ 319
DL,2009,ATL,3682,ILM,3845,,0,319
KL,3090,ATL,3682,ILM,3845,Y,0,CRJ 319
AA,24,DCA,3520,ILM,3845,Y,0,CRJ
US,5265,DCA,3520,ILM,3845,Y,0,CRJ
UA,5209,ORD,3830,FOE,3843,Y,0,ERJ
WN,4547,LAS,3877,AMA,3840,,0,735 733
FL,1316,DEN,3751,AMA,3840,Y,0,73W
UA,5209,DEN,3751,AMA,3840,Y,0,ERJ
WN,4547,DEN,3751,AMA,3840,,0,73W 73C
AA,24,DFW,3670,AMA,3840,Y,0,ER4 CRJ ERD
US,5265,DFW,3670,AMA,3840,,0,ER4
UA,5209,IAH,3550,AMA,3840,Y,0,ERJ
FL,1316,DAL,3502,AMA,3840,Y,0,735
WN,4547,DAL,3502,AMA,3840,,0,735 733 73W
UA,5209,LAS,3877,PSP,3839,Y,0,EM2
DL,2009,MSP,3858,PSP,3839,,0,320
SY,4356,MSP,3858,PSP,3839,,0,73G
AA,24,ORD,3830,PSP,3839,,0,M83
US,5265,ORD,3830,PSP,3839,,0,M83
AS,439,SMF,3817,PSP,3839,Y,0,DH4
G4,35,BLI,3777,PSP,3839,,0,M80
F9,2468,DEN,3751,PSP,3839,,0,319
UA,5209,DEN,3751,PSP,3839,Y,0,CRJ CR7
AS,439,PDX,3720,PSP,3839,,0,734 73J
AA,24,DFW,3670,PSP,3839,,0,M80 M83
US,5265,DFW,3670,PSP,3839,,0,M80 M83
AS,439,SEA,3577,PSP,3839,,0,73G 73H
UA,5209,IAH,3550,PSP,3839,Y,0,CR7
DL,2009,SLC,3536,PSP,3839,Y,0,CRJ
UA,5209,LAX,3484,PSP,3839,Y,0,EM2 CR7 CRJ
AA,24,SFO,3469,PSP,3839,Y,0,737
AS,439,SFO,3469,PSP,3839,,0,734
DL,2009,SFO,3469,PSP,3839,Y,0,734
UA,5209,SFO,3469,PSP,3839,Y,0,CRJ CR7
AA,24,PHX,3462,PSP,3839,Y,0,CR9 CRJ
US,5265,PHX,3462,PSP,3839,Y,0,CR9 CRJ
AA,24,ORD,3830,ART,3838,Y,0,ERD
US,5265,ORD,3830,ART,3838,,0,ERD
AA,24,PHL,3752,ART,3838,Y,0,CRJ
US,5265,PHL,3752,ART,3838,Y,0,CRJ
7H,16726,ANC,3774,FAI,3832,,0,DH8 BE1
AS,439,ANC,3774,FAI,3832,,0,73H 73Q
7H,16726,GAL,3764,FAI,3832,,0,BE1
7H,16726,SCC,3620,FAI,3832,,0,DH8
AS,439,SEA,3577,FAI,3832,,0,73G 73J 739 73H
AS,439,BRW,3571,FAI,3832,,0,73H 73Q
4W,\N,FYU,3420,FAI,3832,,0,PA2
7H,16726,FYU,3420,FAI,3832,Y,0,BE1
8V,55,FYU,3420,FAI,3832,,0,CNC
8V,55,BTT,3417,FAI,3832,,0,CNC
UA,5209,ELM,3946,ORD,3830,Y,0,ERJ
DL,2009,ICN,3930,ORD,3830,Y,0,772 77W
KE,3163,ICN,3930,ORD,3830,,0,772 77W
OZ,28,ICN,3930,ORD,3830,,0,772
AA,24,MCO,3878,ORD,3830,,0,738 M83 M80
NK,4687,MCO,3878,ORD,3830,,0,320
UA,5209,MCO,3878,ORD,3830,,0,73G 738 320 752 739
US,5265,MCO,3878,ORD,3830,,0,738 M83 M80
AA,24,LAS,3877,ORD,3830,,0,M83 738
NK,4687,LAS,3877,ORD,3830,,0,319 320
UA,5209,LAS,3877,ORD,3830,,0,73G 738 739 320 752 319
US,5265,LAS,3877,ORD,3830,,0,M83 738
AA,24,CLT,3876,ORD,3830,,0,321 320 CR9 E90
UA,5209,CLT,3876,ORD,3830,,0,320 319
US,5265,CLT,3876,ORD,3830,,0,321 320 E90
AA,24,SNA,3867,ORD,3830,,0,738
UA,5209,SNA,3867,ORD,3830,,0,73G
US,5265,SNA,3867,ORD,3830,,0,738
UA,5209,ALB,3864,ORD,3830,,0,319 73G 738 739
AA,24,OKC,3863,ORD,3830,Y,0,CR7 ER4
UA,5209,OKC,3863,ORD,3830,Y,0,E70 ERJ ER4 CR7
US,5265,OKC,3863,ORD,3830,,0,ER4
AA,24,MSY,3861,ORD,3830,Y,0,E75
AC,330,MSY,3861,ORD,3830,Y,0,320 CR7 319 ERJ
BA,1355,MSY,3861,ORD,3830,Y,0,E75
EI,837,MSY,3861,ORD,3830,Y,0,320
NH,324,MSY,3861,ORD,3830,Y,0,CR7
QF,4089,MSY,3861,ORD,3830,Y,0,E75
UA,5209,MSY,3861,ORD,3830,,0,320 319
US,5265,MSY,3861,ORD,3830,Y,0,E75
AA,24,MSP,3858,ORD,3830,Y,0,E75 CR7
DL,2009,MSP,3858,ORD,3830,,0,M90 M88 320 319
NK,4687,MSP,3858,ORD,3830,,0,320 319
UA,5209,MSP,3858,ORD,3830,,0,73G 738 319
US,5265,MSP,3858,ORD,3830,,0,E75
AA,24,TUL,3855,ORD,3830,,0,738
UA,5209,TUL,3855,ORD,3830,Y,0,ERJ CRJ CR7
US,5265,TUL,3855,ORD,3830,,0,738
AA,24,BWI,3849,ORD,3830,Y,0,E75 ER4 CR7
UA,5209,BWI,3849,ORD,3830,,0,73G 738 320 739 319
US,5265,BWI,3849,ORD,3830,Y,0,E75 ER4 CR7
UA,5209,FOE,3843,ORD,3830,Y,0,ERJ
AA,24,PSP,3839,ORD,3830,,0,M83
US,5265,PSP,3839,ORD,3830,,0,M83
AA,24,ART,3838,ORD,3830,Y,0,ERD
US,5265,ART,3838,ORD,3830,,0,ERD
AA,24,BDL,3825,ORD,3830,Y,0,E75 ER4
UA,5209,BDL,3825,ORD,3830,,0,738 73G 319
US,5265,BDL,3825,ORD,3830,,0,ER4 E75
AA,24,BUF,3820,ORD,3830,Y,0,CR7 ER4 E75
UA,5209,BUF,3820,ORD,3830,,0,739 738 320
US,5265,BUF,3820,ORD,3830,,0,CR7
UA,5209,COS,3819,ORD,3830,Y,0,CR7 ERJ CRJ
UA,5209,SMF,3817,ORD,3830,,0,739 319 320
UA,5209,BHM,3811,ORD,3830,Y,0,ERJ CRJ
AA,24,RNO,3807,ORD,3830,,0,738
US,5265,RNO,3807,ORD,3830,,0,738
UA,5209,CHS,3806,ORD,3830,Y,0,ERJ CRJ CR7
AA,24,JFK,3797,ORD,3830,,0,738
B6,3029,JFK,3797,ORD,3830,,0,320 E90
DL,2009,JFK,3797,ORD,3830,,0,CR9
QR,4091,JFK,3797,ORD,3830,Y,0,738
US,5265,JFK,3797,ORD,3830,,0,738
AA,24,RSW,3793,ORD,3830,,0,738 M80
NK,4687,RSW,3793,ORD,3830,,0,319
UA,5209,RSW,3793,ORD,3830,,0,320
US,5265,RSW,3793,ORD,3830,,0,738 M80
UA,5209,MOB,3782,ORD,3830,Y,0,ERJ
AS,439,ANC,3774,ORD,3830,,0,73H
UA,5209,ANC,3774,ORD,3830,,0,738
AA,24,CMH,3759,ORD,3830,Y,0,ER4 CR7 ERD
UA,5209,CMH,3759,ORD,3830,,0,738 319 739
US,5265,CMH,3759,ORD,3830,,0,ER4
AA,24,SUX,3753,ORD,3830,Y,0,ERD ER4
US,5265,SUX,3753,ORD,3830,,0,ERD ER4
AA,24,PHL,3752,ORD,3830,,0,320 319 321 E90
UA,5209,PHL,3752,ORD,3830,,0,320 738 739 752 73G 319
US,5265,PHL,3752,ORD,3830,,0,320 319 321 E90
AA,24,DEN,3751,ORD,3830,,0,M80 M83
NK,4687,DEN,3751,ORD,3830,,0,320
UA,5209,DEN,3751,ORD,3830,,0,739 752 738 319 320 73G
US,5265,DEN,3751,ORD,3830,,0,CR7
AA,24,SJC,3748,ORD,3830,,0,738
US,5265,SJC,3748,ORD,3830,,0,738
AA,24,SYR,3745,ORD,3830,Y,0,CR7 ER4
UA,5209,SYR,3745,ORD,3830,Y,0,ER4 CRJ ERJ CR7
US,5265,SYR,3745,ORD,3830,,0,ER4 CR7
AA,24,SAN,3731,ORD,3830,,0,738
AS,439,SAN,3731,ORD,3830,Y,0,738
UA,5209,SAN,3731,ORD,3830,,0,739 320 738
US,5265,SAN,3731,ORD,3830,,0,738
AA,24,DSM,3729,ORD,3830,Y,0,E75 ERD ER4
UA,5209,DSM,3729,ORD,3830,,0,319 738 73G
US,5265,DSM,3729,ORD,3830,,0,ERD ER4
UA,5209,HNL,3728,ORD,3830,,0,777
AA,24,PBI,3722,ORD,3830,,0,M83 738 M80
US,5265,PBI,3722,ORD,3830,,0,M83 738 M80
AA,24,PDX,3720,ORD,3830,,0,738
AS,439,PDX,3720,ORD,3830,,0,73G
UA,5209,PDX,3720,ORD,3830,,0,320 319 752 738 739
US,5265,PDX,3720,ORD,3830,,0,738
AA,24,COU,3719,ORD,3830,Y,0,ER4 ERD
US,5265,COU,3719,ORD,3830,Y,0,ER4 ERD
AA,24,MKE,3717,ORD,3830,Y,0,CRJ
UA,5209,MKE,3717,ORD,3830,Y,0,CRJ
US,5265,MKE,3717,ORD,3830,Y,0,CRJ
UA,5209,IAD,3714,ORD,3830,,0,319 320 752 753 739 738
AA,24,JAX,3712,ORD,3830,Y,0,ER4 CR7
UA,5209,JAX,3712,ORD,3830,,0,73G 320
US,5265,JAX,3712,ORD,3830,,0,ER4 CR7
UA,5209,BTV,3711,ORD,3830,Y,0,CR7 ERJ CRJ
AA,24,LGA,3697,ORD,3830,,0,738
DL,2009,LGA,3697,ORD,3830,Y,0,E75 E70
NK,4687,LGA,3697,ORD,3830,,0,320
UA,5209,LGA,3697,ORD,3830,,0,319 320 738 73G 752
US,5265,LGA,3697,ORD,3830,,0,738
AA,24,BNA,3690,ORD,3830,Y,0,ERD ER4 CR7 E75
UA,5209,BNA,3690,ORD,3830,Y,0,ERJ CRJ
US,5265,BNA,3690,ORD,3830,,0,ER4 CR7
AA,24,GRR,3685,ORD,3830,Y,0,ER4 ERD
UA,5209,GRR,3685,ORD,3830,,0,319 320
US,5265,GRR,3685,ORD,3830,Y,0,ER4 ERD
AA,24,ATL,3682,ORD,3830,Y,0,CR7 E75
AF,137,ATL,3682,ORD,3830,Y,0,757 319 320 M88 M90
AZ,596,ATL,3682,ORD,3830,Y,0,757 717 M88
BA,1355,ATL,3682,ORD,3830,Y,0,E75 CR7
CX,1680,ATL,3682,ORD,3830,Y,0,E75
DL,2009,ATL,3682,ORD,3830,,0,757 319 320 717 M88 M90
EI,837,ATL,3682,ORD,3830,Y,0,CR7 ERJ E70
EY,2222,ATL,3682,ORD,3830,Y,0,E75 CR7
IB,2822,ATL,3682,ORD,3830,Y,0,E75
KL,3090,ATL,3682,ORD,3830,Y,0,757 319 320 M90 M88
LH,3320,ATL,3682,ORD,3830,Y,0,CR7
MH,3378,ATL,3682,ORD,3830,Y,0,E75 CR7
NH,324,ATL,3682,ORD,3830,Y,0,CR7
OZ,28,ATL,3682,ORD,3830,Y,0,CR7
QF,4089,ATL,3682,ORD,3830,Y,0,E75 CR7
QR,4091,ATL,3682,ORD,3830,Y,0,CR7
UA,5209,ATL,3682,ORD,3830,Y,0,CR7 ERJ E70
US,5265,ATL,3682,ORD,3830,Y,0,CR7 E75
VS,5347,ATL,3682,ORD,3830,Y,0,757 319 320 M90 M88 717
AA,24,STL,3678,ORD,3830,,0,M80 M83 738
UA,5209,STL,3678,ORD,3830,Y,0,ER4 CR7
US,5265,STL,3678,ORD,3830,,0,M80 M83 738
AA,24,TYS,3676,ORD,3830,Y,0,ERD ER4
UA,5209,TYS,3676,ORD,3830,Y,0,ERJ
US,5265,TYS,3676,ORD,3830,,0,ERD ER4
AA,24,MQT,3675,ORD,3830,Y,0,ER4
US,5265,MQT,3675,ORD,3830,Y,0,ER4
AA,24,AUS,3673,ORD,3830,,0,M83 M80
UA,5209,AUS,3673,ORD,3830,,0,739 320 752
US,5265,AUS,3673,ORD,3830,,0,M83 M80
AA,24,DFW,3670,ORD,3830,,0,M80 M83
NK,4687,DFW,3670,ORD,3830,,0,320
UA,5209,DFW,3670,ORD,3830,,0,319
US,5265,DFW,3670,ORD,3830,,0,M80 M83
AA,24,LIT,3660,ORD,3830,Y,0,CR7 ER4
UA,5209,LIT,3660,ORD,3830,Y,0,ERJ CRJ
US,5265,LIT,3660,ORD,3830,,0,ER4
AA,24,GRB,3653,ORD,3830,Y,0,ER4
UA,5209,GRB,3653,ORD,3830,Y,0,ERJ CRJ
US,5265,GRB,3653,ORD,3830,Y,0,ER4
AA,24,TPA,3646,ORD,3830,,0,738 M83 M80
NK,4687,TPA,3646,ORD,3830,,0,319
UA,5209,TPA,3646,ORD,3830,,0,739 320 73G
US,5265,TPA,3646,ORD,3830,,0,738 M83 M80
AA,24,DTW,3645,ORD,3830,Y,0,E75 ERD ER4 CR7
DL,2009,DTW,3645,ORD,3830,,0,717 M90
UA,5209,DTW,3645,ORD,3830,,0,320
US,5265,DTW,3645,ORD,3830,,0,ERD ER4 E75
UA,5209,PVD,3641,ORD,3830,,0,320
AA,24,TUS,3636,ORD,3830,,0,M83 M80
US,5265,TUS,3636,ORD,3830,,0,M83 M80
AA,24,DAY,3627,ORD,3830,Y,0,ER4
UA,5209,DAY,3627,ORD,3830,Y,0,ER4 CR7 ERJ CRJ
US,5265,DAY,3627,ORD,3830,,0,ER4
AA,24,RDU,3626,ORD,3830,,0,M80 738
UA,5209,RDU,3626,ORD,3830,,0,738
US,5265,RDU,3626,ORD,3830,,0,M80 738
AA,24,ROC,3622,ORD,3830,Y,0,ERD ER4
UA,5209,ROC,3622,ORD,3830,,0,320 738 319
US,5265,ROC,3622,ORD,3830,,0,ER4
AA,24,SAT,3621,ORD,3830,Y,0,E75 CR7
UA,5209,SAT,3621,ORD,3830,Y,0,CR7
US,5265,SAT,3621,ORD,3830,,0,E75
