AS,439,SAN,3731,DTW,3645,Y,0,753 757
DL,2009,SAN,3731,DTW,3645,,0,753 757
DL,2009,SYR,3745,DTW,3645,,0,ERJ
DL,2009,MDW,3747,DTW,3645,Y,0,CR7 CR9 E75
FL,1316,MDW,3747,DTW,3645,Y,0,73W
WN,4547,MDW,3747,DTW,3645,,0,73W 73H
DL,2009,DEN,3751,DTW,3645,,0,M90 320
F9,2468,DEN,3751,DTW,3645,,0,319 320
NK,4687,DEN,3751,DTW,3645,,0,320
UA,5209,DEN,3751,DTW,3645,Y,0,CR7 E70
WN,4547,DEN,3751,DTW,3645,,0,73W
AA,24,PHL,3752,DTW,3645,,0,E90 320 319
DL,2009,PHL,3752,DTW,3645,,0,M88 M90 319 73H 320
US,5265,PHL,3752,DTW,3645,,0,E90 320 319
DL,2009,CMH,3759,DTW,3645,Y,0,ERJ E75 CRJ
DL,2009,RSW,3793,DTW,3645,,0,757 753
NK,4687,RSW,3793,DTW,3645,,0,319
DL,2009,JFK,3797,DTW,3645,,0,M88 CR9 73H 319
DL,2009,CHS,3806,DTW,3645,,0,ERJ
DL,2009,BHM,3811,DTW,3645,Y,0,CRJ
DL,2009,BUF,3820,DTW,3645,,0,M88 319 320 M90 ERJ
DL,2009,BDL,3825,DTW,3645,,0,M88 319
AA,24,ORD,3830,DTW,3645,Y,0,ERD E75 ER4 CR7
DL,2009,ORD,3830,DTW,3645,,0,717
UA,5209,ORD,3830,DTW,3645,,0,320
US,5265,ORD,3830,DTW,3645,,0,ERD ER4 E75
DL,2009,BWI,3849,DTW,3645,,0,320 M88 M90 ERJ
FL,1316,BWI,3849,DTW,3645,Y,0,73W
WN,4547,BWI,3849,DTW,3645,,0,73W 73C
DL,2009,TUL,3855,DTW,3645,Y,0,CR7
DL,2009,MSP,3858,DTW,3645,,0,757 M90 M88 753 320 738 73H 319
F9,2468,ILG,3859,DTW,3645,,0,320
9E,3976,MSY,3861,DTW,3645,,0,CR9
AF,137,MSY,3861,DTW,3645,Y,0,319 CR7
DL,2009,MSY,3861,DTW,3645,,0,319 M88
KL,3090,MSY,3861,DTW,3645,Y,0,319 CR9 CR7 M88
VS,5347,MSY,3861,DTW,3645,Y,0,319 CR9 CR7 M88
DL,2009,OKC,3863,DTW,3645,Y,0,CR9 CR7
DL,2009,ALB,3864,DTW,3645,Y,0,CRJ CR9
AA,24,CLT,3876,DTW,3645,,0,319 321 320
DL,2009,CLT,3876,DTW,3645,,0,M90 320 M88
US,5265,CLT,3876,DTW,3645,,0,319 321 320
DL,2009,LAS,3877,DTW,3645,,0,757 320 739 738
NK,4687,LAS,3877,DTW,3645,,0,320 319
WN,4547,LAS,3877,DTW,3645,,0,73W
DL,2009,MCO,3878,DTW,3645,,0,757 753
NK,4687,MCO,3878,DTW,3645,,0,321 320 319
DL,2009,ICN,3930,DTW,3645,,0,744
DL,2009,NGO,3942,DTW,3645,,0,744
DL,2009,ELM,3946,DTW,3645,Y,0,CRJ CR7
DL,2009,ITH,3947,DTW,3645,Y,0,CRJ
FL,1316,SAT,3621,TPA,3646,Y,0,73C
WN,4547,SAT,3621,TPA,3646,,0,73C 733
WN,4547,ROC,3622,TPA,3646,,0,73W
DL,2009,RDU,3626,TPA,3646,Y,0,CR9 CRJ
FL,1316,RDU,3626,TPA,3646,Y,0,73W
WN,4547,RDU,3626,TPA,3646,,0,73W 73C
FL,1316,DAY,3627,TPA,3646,,0,717
WN,4547,DAY,3627,TPA,3646,Y,0,717
WN,4547,PVD,3641,TPA,3646,,0,73W 73H
DL,2009,DTW,3645,TPA,3646,,0,M88 738 757 M90
NK,4687,DTW,3645,TPA,3646,,0,319
AA,24,DFW,3670,TPA,3646,,0,738 M83 M80
NK,4687,DFW,3670,TPA,3646,,0,320
US,5265,DFW,3670,TPA,3646,,0,738 M83 M80
WN,4547,AUS,3673,TPA,3646,,0,73W
FL,1316,STL,3678,TPA,3646,Y,0,73W
WN,4547,STL,3678,TPA,3646,,0,73W 73C 73H
AF,137,ATL,3682,TPA,3646,Y,0,739 757
AZ,596,ATL,3682,TPA,3646,Y,0,757 739
DL,2009,ATL,3682,TPA,3646,,0,757 739 M90 738
FL,1316,ATL,3682,TPA,3646,,0,717
KL,3090,ATL,3682,TPA,3646,Y,0,757 739
VS,5347,ATL,3682,TPA,3646,Y,0,757 739 M90
WN,4547,ATL,3682,TPA,3646,,0,73W  733 73C
WN,4547,GRR,3685,TPA,3646,,0,73W 73C
FL,1316,BNA,3690,TPA,3646,Y,0,73W
WN,4547,BNA,3690,TPA,3646,,0,73W 73C
B6,3029,LGA,3697,TPA,3646,,0,320
DL,2009,LGA,3697,TPA,3646,,0,319 M88 320
3M,20710,TLH,3698,TPA,3646,,0,SF3
UA,5209,TLH,3698,TPA,3646,Y,0,SF3
3M,20710,JAX,3712,TPA,3646,,0,SF3
UA,5209,JAX,3712,TPA,3646,Y,0,SF3
FL,1316,IAD,3714,TPA,3646,Y,0,73W
UA,5209,IAD,3714,TPA,3646,,0,320 738 739
FL,1316,MKE,3717,TPA,3646,Y,0,73W
WN,4547,MKE,3717,TPA,3646,,0,73W
3M,20710,PBI,3722,TPA,3646,,0,SF3
UA,5209,PBI,3722,TPA,3646,Y,0,SF3
FL,1316,MDW,3747,TPA,3646,Y,0,73W
WN,4547,MDW,3747,TPA,3646,,0,73W 738 73H
F9,2468,DEN,3751,TPA,3646,,0,320 319
FL,1316,DEN,3751,TPA,3646,Y,0,73W
UA,5209,DEN,3751,TPA,3646,,0,739 73G 738
WN,4547,DEN,3751,TPA,3646,,0,73W 73H
AA,24,PHL,3752,TPA,3646,,0,321 320 319 737
US,5265,PHL,3752,TPA,3646,,0,321 320 319 734
WN,4547,PHL,3752,TPA,3646,,0,73W 733
DL,2009,CMH,3759,TPA,3646,Y,0,E75
WN,4547,CMH,3759,TPA,3646,,0,73C 73W 733
AA,24,JFK,3797,TPA,3646,Y,0,CR7
B6,3029,JFK,3797,TPA,3646,,0,320 E90
DL,2009,JFK,3797,TPA,3646,,0,M88 738 73H
US,5265,JFK,3797,TPA,3646,Y,0,CR7
FL,1316,CHS,3806,TPA,3646,Y,0,73W
FL,1316,BHM,3811,TPA,3646,Y,0,73C
WN,4547,BHM,3811,TPA,3646,,0,73W 73C
WN,4547,BUF,3820,TPA,3646,,0,73W
B6,3029,BDL,3825,TPA,3646,,0,320
WN,4547,BDL,3825,TPA,3646,,0,73C 73W
AA,24,ORD,3830,TPA,3646,,0,M83 738 M80
NK,4687,ORD,3830,TPA,3646,,0,319
UA,5209,ORD,3830,TPA,3646,,0,739 73G 320 738
US,5265,ORD,3830,TPA,3646,,0,M83 738 M80
FL,1316,BWI,3849,TPA,3646,,0,717
WN,4547,BWI,3849,TPA,3646,,0,73C 73W 738 73H
FL,1316,ISP,3857,TPA,3646,Y,0,73W
WN,4547,ISP,3857,TPA,3646,,0,73W
DL,2009,MSP,3858,TPA,3646,,0,M88 757
F9,2468,ILG,3859,TPA,3646,,0,320
FL,1316,MSY,3861,TPA,3646,Y,0,73C 73W 733
WN,4547,MSY,3861,TPA,3646,,0,73C 73W 733
FL,1316,ALB,3864,TPA,3646,Y,0,73W
WN,4547,ALB,3864,TPA,3646,,0,73W
3M,20710,EYW,3875,TPA,3646,,0,SF3
FL,1316,EYW,3875,TPA,3646,Y,0,73W
UA,5209,EYW,3875,TPA,3646,Y,0,SF3
WN,4547,EYW,3875,TPA,3646,,0,73W
AA,24,CLT,3876,TPA,3646,,0,320 321 319 737
US,5265,CLT,3876,TPA,3646,,0,320 321 319 734
FL,1316,LAS,3877,TPA,3646,Y,0,73H
WN,4547,LAS,3877,TPA,3646,,0,73H
DL,2009,MSP,3858,HIB,3650,Y,0,CRJ
AA,24,DFW,3670,MAF,3652,Y,0,ERD CRJ ER4
US,5265,DFW,3670,MAF,3652,,0,ERD ER4
UA,5209,DEN,3751,MAF,3652,Y,0,CRJ
WN,4547,LAS,3877,MAF,3652,,0,735 73W
DL,2009,DTW,3645,GRB,3653,,0,319 320
AF,137,ATL,3682,GRB,3653,Y,0,CR7
DL,2009,ATL,3682,GRB,3653,Y,0,CR9 CR7
KL,3090,ATL,3682,GRB,3653,Y,0,CR7
AA,24,ORD,3830,GRB,3653,Y,0,ER4
UA,5209,ORD,3830,GRB,3653,Y,0,CRJ ERJ
US,5265,ORD,3830,GRB,3653,Y,0,ER4
DL,2009,MSP,3858,GRB,3653,Y,0,CR9 CRJ
AF,137,ATL,3682,AGS,3658,Y,0,CRJ M88 717
DL,2009,ATL,3682,AGS,3658,,0,717 M88
KL,3090,ATL,3682,AGS,3658,Y,0,717 M88 CRJ
AA,24,CLT,3876,AGS,3658,,0,DH8
US,5265,CLT,3876,AGS,3658,,0,CRJ
UA,5209,DEN,3751,ISN,3659,Y,0,ERJ
DL,2009,MSP,3858,ISN,3659,Y,0,CRJ
DL,2009,DTW,3645,LIT,3660,Y,0,CR7
AA,24,DFW,3670,LIT,3660,,0,M80 M83
US,5265,DFW,3670,LIT,3660,,0,ER4 M80 M83
AF,137,ATL,3682,LIT,3660,Y,0,M88
AZ,596,ATL,3682,LIT,3660,Y,0,M88
DL,2009,ATL,3682,LIT,3660,,0,M88 319
KL,3090,ATL,3682,LIT,3660,Y,0,M88
AA,24,LGA,3697,LIT,3660,Y,0,CR7
US,5265,LGA,3697,LIT,3660,,0,CR7
FL,1316,MDW,3747,LIT,3660,Y,0,73W
WN,4547,MDW,3747,LIT,3660,,0,73W
F9,2468,DEN,3751,LIT,3660,,0,319
UA,5209,DEN,3751,LIT,3660,Y,0,CRJ
AA,24,ORD,3830,LIT,3660,Y,0,ER4 CR7
UA,5209,ORD,3830,LIT,3660,Y,0,ERJ
US,5265,ORD,3830,LIT,3660,,0,ER4
WN,4547,BWI,3849,LIT,3660,,0,73C 73W
AA,24,CLT,3876,LIT,3660,Y,0,CR9 CRJ
US,5265,CLT,3876,LIT,3660,,0,CRJ
WN,4547,LAS,3877,LIT,3660,,0,73W
G4,35,PIE,3617,SWF,3661,,0,M80
DL,2009,DTW,3645,SWF,3661,Y,0,CRJ
AA,24,PHL,3752,SWF,3661,,0,DH3
US,5265,PHL,3752,SWF,3661,Y,0,DH8 CRJ
B6,3029,MCO,3878,SWF,3661,,0,E90
7H,16726,ANC,3774,HOM,3664,,0,BE1 DH8
AS,439,ANC,3774,HOM,3664,Y,0,BE1 DH8
9K,1629,STL,3678,TBN,3665,,0,CNA
AA,24,RIC,3608,DFW,3670,,0,M80 M83
US,5265,RIC,3608,DFW,3670,,0,M80 M83
AA,24,SHV,3609,DFW,3670,Y,0,CRJ ERD ER4
US,5265,SHV,3609,DFW,3670,Y,0,CRJ ERD ER4
AA,24,ORF,3611,DFW,3670,,0,M80 M83
US,5265,ORF,3611,DFW,3670,,0,M80 M83
AA,24,BPT,3612,DFW,3670,Y,0,CRJ ERD ER4
US,5265,BPT,3612,DFW,3670,,0,ERD
AA,24,SAV,3613,DFW,3670,Y,0,ER4
US,5265,SAV,3613,DFW,3670,,0,ER4
AA,24,SAT,3621,DFW,3670,,0,M80 M83
US,5265,SAT,3621,DFW,3670,,0,M80 M83
AA,24,RDU,3626,DFW,3670,,0,M83 M80 738
US,5265,RDU,3626,DFW,3670,,0,M83 M80 738
AA,24,DAY,3627,DFW,3670,,0,M83 319 M80
US,5265,DAY,3627,DFW,3670,,0,M83 319 M80
AA,24,TUS,3636,DFW,3670,,0,M80 M83
US,5265,TUS,3636,DFW,3670,,0,M80 M83
AA,24,DTW,3645,DFW,3670,,0,M83 M80 738
DL,2009,DTW,3645,DFW,3670,,0,319 M88 320
NK,4687,DTW,3645,DFW,3670,,0,319
US,5265,DTW,3645,DFW,3670,,0,M83 738 M80
AA,24,TPA,3646,DFW,3670,,0,738 M83 M80
NK,4687,TPA,3646,DFW,3670,,0,320
US,5265,TPA,3646,DFW,3670,,0,738 M83 M80
AA,24,MAF,3652,DFW,3670,Y,0,CRJ ERD ER4
US,5265,MAF,3652,DFW,3670,,0,ERD ER4
AA,24,LIT,3660,DFW,3670,,0,M80 M83
US,5265,LIT,3660,DFW,3670,,0,M80 ER4 M83
AA,24,AUS,3673,DFW,3670,,0,M80 738 M83
US,5265,AUS,3673,DFW,3670,,0,M80 738 M83
AA,24,TYS,3676,DFW,3670,Y,0,ER4 CRJ ERD
US,5265,TYS,3676,DFW,3670,,0,ER4 ERD
AA,24,STL,3678,DFW,3670,,0,M83 M80 738
FL,1316,STL,3678,DFW,3670,Y,0,73W
US,5265,STL,3678,DFW,3670,,0,M83 M80 738
AA,24,SPS,3680,DFW,3670,Y,0,ERD ER4 CRJ
US,5265,SPS,3680,DFW,3670,,0,ERD ER4
AA,24,ATL,3682,DFW,3670,,0,M80 319 M83
AF,137,ATL,3682,DFW,3670,Y,0,M88 319
AZ,596,ATL,3682,DFW,3670,Y,0,M88
BA,1355,ATL,3682,DFW,3670,,0,
CI,1756,ATL,3682,DFW,3670,,0,74Y
DL,2009,ATL,3682,DFW,3670,,0,M88 319 738
KL,3090,ATL,3682,DFW,3670,Y,0,M88
NK,4687,ATL,3682,DFW,3670,,0,320
QF,4089,ATL,3682,DFW,3670,Y,0,M80 319 M83
US,5265,ATL,3682,DFW,3670,Y,0,M80 319 M83
VS,5347,ATL,3682,DFW,3670,Y,0,M88 738
AA,24,GRR,3685,DFW,3670,Y,0,ERD ER4
US,5265,GRR,3685,DFW,3670,Y,0,ERD ER4
AA,24,FAT,3687,DFW,3670,,0,M80
US,5265,FAT,3687,DFW,3670,,0,M80
AA,24,BNA,3690,DFW,3670,,0,M80 738 M83
US,5265,BNA,3690,DFW,3670,,0,M80 738 M83
AA,24,LRD,3691,DFW,3670,Y,0,ERD CRJ ER4
US,5265,LRD,3691,DFW,3670,,0,ERD ER4
AA,24,LGA,3697,DFW,3670,,0,738
DL,2009,LGA,3697,DFW,3670,,0,E75
NK,4687,LGA,3697,DFW,3670,,0,319
US,5265,LGA,3697,DFW,3670,,0,738
AA,24,TLH,3698,DFW,3670,Y,0,ERD ER4
US,5265,TLH,3698,DFW,3670,,0,ERD
AA,24,ACT,3700,DFW,3670,Y,0,ER4 ERD
US,5265,ACT,3700,DFW,3670,,0,ER4
AA,24,SJT,3708,DFW,3670,Y,0,ER4 CRJ ERD
US,5265,SJT,3708,DFW,3670,,0,ER4
AA,24,JAX,3712,DFW,3670,,0,M83 M80
US,5265,JAX,3712,DFW,3670,,0,M83 M80
AA,24,DRO,3713,DFW,3670,Y,0,ER4 CRJ
US,5265,DRO,3713,DFW,3670,,0,ER4
AA,24,IAD,3714,DFW,3670,,0,738 M80
UA,5209,IAD,3714,DFW,3670,,0,320 73G 738
US,5265,IAD,3714,DFW,3670,,0,738 M80
AA,24,CLL,3715,DFW,3670,Y,0,ER4 ERD CRJ
US,5265,CLL,3715,DFW,3670,,0,ER4 ERD
AA,24,MKE,3717,DFW,3670,,0,M80 M83
US,5265,MKE,3717,DFW,3670,,0,M80 M83 ER4
AA,24,ABI,3718,DFW,3670,Y,0,ERD ER4 CRJ
US,5265,ABI,3718,DFW,3670,,0,ERD ER4
AA,24,COU,3719,DFW,3670,Y,0,ER4 ERD
US,5265,COU,3719,DFW,3670,,0,ER4 ERD
AA,24,PDX,3720,DFW,3670,,0,M83
AS,439,PDX,3720,DFW,3670,,0,73J
NK,4687,PDX,3720,DFW,3670,,0,320
US,5265,PDX,3720,DFW,3670,,0,M83
AA,24,PBI,3722,DFW,3670,,0,738
US,5265,PBI,3722,DFW,3670,,0,738
AA,24,HNL,3728,DFW,3670,,0,763
US,5265,HNL,3728,DFW,3670,,0,763
AA,24,DSM,3729,DFW,3670,,0,M80 M83
US,5265,DSM,3729,DFW,3670,,0,M80 ER4 M83
AA,24,SAN,3731,DFW,3670,,0,M83 M80 738 757
AS,439,SAN,3731,DFW,3670,Y,0,M83 M80 738 757
NK,4687,SAN,3731,DFW,3670,,0,319
US,5265,SAN,3731,DFW,3670,,0,M83 M80 738 757
AA,24,MLU,3732,DFW,3670,Y,0,ER4 CRJ
US,5265,MLU,3732,DFW,3670,,0,ER4
AA,24,ONT,3734,DFW,3670,,0,M80 M83
US,5265,ONT,3734,DFW,3670,,0,M80 M83
AA,24,ROW,3736,DFW,3670,Y,0,ERD
US,5265,ROW,3736,DFW,3670,,0,ERD
AA,24,BRO,3738,DFW,3670,Y,0,CRJ ER4
US,5265,BRO,3738,DFW,3670,Y,0,CRJ ER4
AA,24,CRP,3744,DFW,3670,,0,319
US,5265,CRP,3744,DFW,3670,,0,319 ERD ER4
AA,24,SJC,3748,DFW,3670,,0,M83
US,5265,SJC,3748,DFW,3670,,0,M83
AA,24,DEN,3751,DFW,3670,,0,738 M83 M80
F9,2468,DEN,3751,DFW,3670,,0,319 320
NK,4687,DEN,3751,DFW,3670,,0,320 319
UA,5209,DEN,3751,DFW,3670,,0,319 739 73G
US,5265,DEN,3751,DFW,3670,,0,738 M83 M80
AA,24,PHL,3752,DFW,3670,,0,M83 319 320 738 M80 E90 757
NK,4687,PHL,3752,DFW,3670,,0,320
US,5265,PHL,3752,DFW,3670,,0,M83 319 320 738 M80 E90 752
AA,24,CMH,3759,DFW,3670,,0,M83 M80
US,5265,CMH,3759,DFW,3670,,0,M83 M80
AA,24,TXK,3770,DFW,3670,Y,0,ERD ER4
US,5265,TXK,3770,DFW,3670,,0,ERD ER4
AA,24,GRK,3775,DFW,3670,Y,0,ER4 CRJ ERD
US,5265,GRK,3775,DFW,3670,,0,ER4
AA,24,MOB,3782,DFW,3670,Y,0,ER4 CRJ
US,5265,MOB,3782,DFW,3670,,0,ER4
AA,24,SAF,3784,DFW,3670,Y,0,ER4 ERD
US,5265,SAF,3784,DFW,3670,,0,ER4
AA,24,RSW,3793,DFW,3670,,0,738
US,5265,RSW,3793,DFW,3670,,0,738
AA,24,JFK,3797,DFW,3670,,0,738 757
DL,2009,JFK,3797,DFW,3670,,0,CR9
US,5265,JFK,3797,DFW,3670,,0,738 757
AA,24,CHS,3806,DFW,3670,Y,0,ER4 ERD
US,5265,CHS,3806,DFW,3670,Y,0,ER4 ERD
AA,24,RNO,3807,DFW,3670,,0,M83 738
US,5265,RNO,3807,DFW,3670,,0,M83 738
AA,24,BHM,3811,DFW,3670,,0,M80 M83
US,5265,BHM,3811,DFW,3670,,0,M80 M83
AA,24,SMF,3817,DFW,3670,,0,M83
US,5265,SMF,3817,DFW,3670,,0,M83
AA,24,COS,3819,DFW,3670,,0,M80 M83
US,5265,COS,3819,DFW,3670,,0,M80 M83
AA,24,BDL,3825,DFW,3670,,0,738
US,5265,BDL,3825,DFW,3670,,0,738
AA,24,MFE,3826,DFW,3670,,0,M83 M80 319
US,5265,MFE,3826,DFW,3670,,0,M83 M80 319
AA,24,LBB,3829,DFW,3670,,0,M80 M83
US,5265,LBB,3829,DFW,3670,,0,M80 ER4
AA,24,ORD,3830,DFW,3670,,0,M80 M83 738
NK,4687,ORD,3830,DFW,3670,,0,320
UA,5209,ORD,3830,DFW,3670,,0,73G 738 320
US,5265,ORD,3830,DFW,3670,Y,0,M80 M83 738
AA,24,PSP,3839,DFW,3670,,0,M83 M80
US,5265,PSP,3839,DFW,3670,,0,M83 M80
AA,24,AMA,3840,DFW,3670,Y,0,ER4 CRJ ERD
US,5265,AMA,3840,DFW,3670,,0,ER4
AA,24,BTR,3846,DFW,3670,Y,0,CRJ ERD ER4
US,5265,BTR,3846,DFW,3670,,0,ER4 ERD
AA,24,TYR,3848,DFW,3670,Y,0,ERD ER4 CRJ
US,5265,TYR,3848,DFW,3670,,0,ERD ER4
AA,24,BWI,3849,DFW,3670,,0,M83 M80
NK,4687,BWI,3849,DFW,3670,,0,320
US,5265,BWI,3849,DFW,3670,,0,M83 M80
AA,24,AEX,3852,DFW,3670,Y,0,ER4 CRJ ERD
US,5265,AEX,3852,DFW,3670,Y,0,ER4 CRJ ERD
AA,24,TUL,3855,DFW,3670,,0,M80 738 M83 757
US,5265,TUL,3855,DFW,3670,,0,M80 738 M83 757
AA,24,MSP,3858,DFW,3670,,0,M80 M83 738
DL,2009,MSP,3858,DFW,3670,,0,319
NK,4687,MSP,3858,DFW,3670,,0,319
SY,4356,MSP,3858,DFW,3670,,0,738
US,5265,MSP,3858,DFW,3670,,0,M80 M83 738
AA,24,MSY,3861,DFW,3670,,0,M80 M83
BA,1355,MSY,3861,DFW,3670,Y,0,M80 M83
CX,1680,MSY,3861,DFW,3670,Y,0,M83 M80
NK,4687,MSY,3861,DFW,3670,,0,319
QF,4089,MSY,3861,DFW,3670,Y,0,M80 M83
US,5265,MSY,3861,DFW,3670,Y,0,M80 M83
AA,24,OKC,3863,DFW,3670,,0,M80 M83
US,5265,OKC,3863,DFW,3670,,0,M80 M83
AA,24,SNA,3867,DFW,3670,,0,738
AS,439,SNA,3867,DFW,3670,Y,0,738
US,5265,SNA,3867,DFW,3670,,0,738
AA,24,VPS,3873,DFW,3670,Y,0,CRJ ER4 ERD
US,5265,VPS,3873,DFW,3670,,0,ER4 ERD
AA,24,CLT,3876,DFW,3670,,0,M80 321 319 M83 320 737 757
US,5265,CLT,3876,DFW,3670,,0,M80 321 319 M83 320 734 752
AA,24,LAS,3877,DFW,3670,,0,M80 738 M83 757
NK,4687,LAS,3877,DFW,3670,,0,320 319
US,5265,LAS,3877,DFW,3670,,0,M80 738 M83 757
AA,24,MCO,3878,DFW,3670,,0,738 M83 M80 757
NK,4687,MCO,3878,DFW,3670,,0,320 319
US,5265,MCO,3878,DFW,3670,,0,738 M83 M80 757
AA,24,ICN,3930,DFW,3670,,0,777
DL,2009,ICN,3930,DFW,3670,Y,0,772
KE,3163,ICN,3930,DFW,3670,,0,772
US,5265,ICN,3930,DFW,3670,,0,777
4M,3201,EZE,3988,DFW,3670,Y,0,777
AA,24,EZE,3988,DFW,3670,,0,777
AF,137,ATL,3682,MLB,3671,Y,0,M88
DL,2009,ATL,3682,MLB,3671,,0,M88
KL,3090,ATL,3682,MLB,3671,Y,0,M88
AA,24,CLT,3876,MLB,3671,,0,CRJ
US,5265,CLT,3876,MLB,3671,,0,CRJ
DL,2009,DTW,3645,AUS,3673,,0,717
WN,4547,TPA,3646,AUS,3673,,0,73C
AA,24,DFW,3670,AUS,3673,,0,M80 M83 738
FL,1316,DFW,3670,AUS,3673,Y,0,M83
US,5265,DFW,3670,AUS,3673,,0,M80 M83 738
AF,137,ATL,3682,AUS,3673,Y,0,M90 M88
AZ,596,ATL,3682,AUS,3673,Y,0,M90 M88
DL,2009,ATL,3682,AUS,3673,,0,M90 M88 
FL,1316,ATL,3682,AUS,3673,,0,73G
KL,3090,ATL,3682,AUS,3673,Y,0,M90 M88
VS,5347,ATL,3682,AUS,3673,Y,0,M90 M88
WN,4547,ATL,3682,AUS,3673,,0,733 73W
WN,4547,BNA,3690,AUS,3673,,0,733 73W 735
UA,5209,IAD,3714,AUS,3673,,0,319
WN,4547,SAN,3731,AUS,3673,,0,73W
FL,1316,MDW,3747,AUS,3673,Y,0,73W
WN,4547,MDW,3747,AUS,3673,,0,73W
WN,4547,SJC,3748,AUS,3673,,0,73W
F9,2468,DEN,3751,AUS,3673,,0,319
UA,5209,DEN,3751,AUS,3673,,0,738 739 752
WN,4547,DEN,3751,AUS,3673,,0,73C 73W
AA,24,PHL,3752,AUS,3673,,0,319 E90
US,5265,PHL,3752,AUS,3673,,0,319 E90
AA,24,JFK,3797,AUS,3673,,0,738
B6,3029,JFK,3797,AUS,3673,,0,320
DL,2009,JFK,3797,AUS,3673,,0,319
US,5265,JFK,3797,AUS,3673,,0,738
WN,4547,LBB,3829,AUS,3673,,0,735
AA,24,ORD,3830,AUS,3673,,0,M80 M83
UA,5209,ORD,3830,AUS,3673,,0,319 320
US,5265,ORD,3830,AUS,3673,,0,M80 M83
FL,1316,BWI,3849,AUS,3673,Y,0,73C
WN,4547,BWI,3849,AUS,3673,,0,73W 73C
DL,2009,MSP,3858,AUS,3673,Y,0,CR9 E75
AA,24,MSY,3861,AUS,3673,,0,
FL,1316,MSY,3861,AUS,3673,Y,0,73C
WN,4547,MSY,3861,AUS,3673,,0,73C 735
AA,24,CLT,3876,AUS,3673,,0,CR9
US,5265,CLT,3876,AUS,3673,Y,0,CR9
FL,1316,LAS,3877,AUS,3673,Y,0,73W
G4,35,LAS,3877,AUS,3673,,0,M80 757
WN,4547,LAS,3877,AUS,3673,,0,73H 733 73W 73C
B6,3029,MCO,3878,AUS,3673,,0,E90 320
DL,2009,MCO,3878,AUS,3673,Y,0,CR7
FL,1316,MCO,3878,AUS,3673,Y,0,73W
WN,4547,MCO,3878,AUS,3673,,0,733 73W
G4,35,PIE,3617,LCK,3674,,0,320
DL,2009,DTW,3645,MQT,3675,Y,0,CRJ
AA,24,ORD,3830,MQT,3675,Y,0,ER4
US,5265,ORD,3830,MQT,3675,Y,0,ER4
G4,35,PIE,3617,TYS,3676,,0,M80 320
DL,2009,DTW,3645,TYS,3676,Y,0,CRJ
AA,24,DFW,3670,TYS,3676,Y,0,ERD ER4 CRJ
US,5265,DFW,3670,TYS,3676,,0,ERD ER4
9E,3976,ATL,3682,TYS,3676,,0,CRJ CR9
AF,137,ATL,3682,TYS,3676,Y,0,CRJ CR7 717 CR9
AS,439,ATL,3682,TYS,3676,Y,0,717 CR7 CRJ CR9
AZ,596,ATL,3682,TYS,3676,Y,0,CRJ
DL,2009,ATL,3682,TYS,3676,,0,717
KL,3090,ATL,3682,TYS,3676,Y,0,CR7 CRJ 717 CR9
AA,24,LGA,3697,TYS,3676,Y,0,ERD
DL,2009,LGA,3697,TYS,3676,Y,0,CRJ
US,5265,LGA,3697,TYS,3676,,0,ERD
UA,5209,IAD,3714,TYS,3676,Y,0,ERJ
F9,2468,DEN,3751,TYS,3676,,0,319
UA,5209,DEN,3751,TYS,3676,Y,0,ERJ
AA,24,PHL,3752,TYS,3676,Y,0,CRJ
US,5265,PHL,3752,TYS,3676,,0,CRJ
AA,24,ORD,3830,TYS,3676,Y,0,ERD ER4
UA,5209,ORD,3830,TYS,3676,Y,0,ERJ
US,5265,ORD,3830,TYS,3676,,0,ER4
DL,2009,MSP,3858,TYS,3676,Y,0,CR9
AA,24,CLT,3876,TYS,3676,,0,CR7
US,5265,CLT,3876,TYS,3676,,0,CRJ CR7
FL,1316,SAT,3621,STL,3678,Y,0,73C
WN,4547,SAT,3621,STL,3678,,0,733 73C 73W
WN,4547,RDU,3626,STL,3678,,0,73W
DL,2009,DTW,3645,STL,3678,,0,320 717
WN,4547,DTW,3645,STL,3678,,0,73W
FL,1316,TPA,3646,STL,3678,Y,0,73C
WN,4547,TPA,3646,STL,3678,,0,73W 73C 73H
FL,1316,LIT,3660,STL,3678,Y,0,73W
9K,1629,TBN,3665,STL,3678,,0,CNA
AA,24,DFW,3670,STL,3678,,0,M80 M83 738
US,5265,DFW,3670,STL,3678,,0,M80 M83 738
AF,137,ATL,3682,STL,3678,Y,0,M90 717 757 319 M88
AM,321,ATL,3682,STL,3678,Y,0,M90 717 319 M88
AZ,596,ATL,3682,STL,3678,Y,0,M90
DL,2009,ATL,3682,STL,3678,,0,M90 717 757 319 M88
FL,1316,ATL,3682,STL,3678,,0,717
KL,3090,ATL,3682,STL,3678,Y,0,M90 757
VS,5347,ATL,3682,STL,3678,Y,0,717 M90 757 M88
WN,4547,ATL,3682,STL,3678,,0,73W 733
FL,1316,GRR,3685,STL,3678,Y,0,73C
WN,4547,GRR,3685,STL,3678,,0,73C
WN,4547,BNA,3690,STL,3678,,0,73W 73C
AA,24,LGA,3697,STL,3678,Y,0,CR7
DL,2009,LGA,3697,STL,3678,,0,CR7
US,5265,LGA,3697,STL,3678,Y,0,CR7
WN,4547,LGA,3697,STL,3678,,0,73W
UA,5209,IAD,3714,STL,3678,Y,0,ER4 CR7
